hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1,appliance_electricity_dpt2,hot_water_dpt2,occupancy_dpt2,appliance_electricity_dpt3,hot_water_dpt3,occupancy_dpt3,appliance_electricity_dpt4,hot_water_dpt4,occupancy_dpt4,appliance_electricity_dpt5,hot_water_dpt5,occupancy_dpt5
7034,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7035,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7036,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7037,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7038,1,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7039,1,1,7,75.6,0,1,173.124,0,1,81.324,0,1,212.184,2700,1,75.6,0,1
7040,1,1,8,75.6,0,1,1096.524,0,1,1026,0,1,200.124,0,1,75.6,0,1
7041,1,1,9,75.6,0,1,75.6,0,0,75.6,0,1,132.3,1350,1,460.08,4050,1
7042,1,1,10,75.78,0,0,75.6,0,1,75.78,0,0,228.6,1350,1,1200.6,0,1
7043,1,1,11,75.6,0,0,204.66,0,1,75.6,0,0,75.6,0,0,402.12,0,1
7044,1,1,12,75.6,0,0,584.1,1350,1,75.78,0,0,75.78,0,0,174.42,0,1
7045,1,1,13,75.6,0,0,136.98,0,1,75.6,0,0,187.02,0,1,226.26,0,1
7046,1,1,14,75.6,0,0,936.36,0,1,120.6,0,0,194.22,0,1,231.66,0,1
7047,1,1,15,75.6,0,0,461.34,1350,1,271.08,1350,1,217.44,0,1,480.42,0,1
7048,1,1,16,75.6,0,0,106.56,0,1,252,0,1,246.24,0,1,259.704,0,1
7049,1,1,17,75.6,0,0,120.96,0,1,202.14,0,1,521.1,0,1,160.02,0,1
7050,1,1,18,75.6,0,0,188.82,0,1,259.74,1350,1,203.76,1350,1,75.6,0,0
7051,1,1,19,158.4,0,0,188.64,1350,1,273.78,2700,1,194.04,2700,1,75.6,1350,1
7052,1,1,20,172.98,0,1,248.58,0,1,412.56,0,1,425.016,1350,1,75.6,0,1
7053,1,1,21,261.72,0,1,219.078,0,1,482.58,0,1,323.1,1350,1,280.8,0,1
7054,1,1,22,157.86,0,1,187.38,0,1,246.42,0,1,252.18,0,1,262.44,0,1
7055,1,1,23,100.8,0,1,81,0,1,102.06,0,1,96.66,1350,1,378.18,0,1
7056,1,1,24,102.6,0,1,102.6,0,1,102.6,0,1,102.6,0,1,186.3,0,1
7057,2,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7058,2,1,2,75.6,0,1,75.6,1350,1,75.6,1350,1,75.6,0,1,75.6,0,1
7059,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7060,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7061,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7062,2,1,6,75.6,0,1,75.6,0,1,75.6,0,1,203.76,1350,1,75.6,0,1
7063,2,1,7,172.8,0,0,824.58,1350,1,936,1350,1,352.8,1350,1,75.6,0,1
7064,2,1,8,75.6,0,0,311.4,0,1,351,0,1,442.224,0,1,622.8,0,1
7065,2,1,9,248.76,0,1,318.6,0,1,491.76,0,1,75.6,0,1,1364.58,0,1
7066,2,1,10,75.6,0,0,804.6,1350,1,804.6,1350,1,75.6,0,1,1952.118,1350,1
7067,2,1,11,75.6,0,0,525.6,4050,1,525.6,4050,1,75.6,0,1,326.16,2700,1
7068,2,1,12,75.6,0,0,1208.52,0,1,1208.52,0,1,75.6,0,1,571.32,0,1
7069,2,1,13,75.6,0,0,300.6,0,0,300.6,0,0,117.18,0,1,244.8,0,1
7070,2,1,14,75.6,0,0,75.6,0,0,75.6,0,0,205.02,0,1,163.62,0,1
7071,2,1,15,75.6,0,0,75.6,0,0,75.6,0,0,400.5,0,1,253.08,0,1
7072,2,1,16,75.6,0,0,750.6,0,0,847.8,1350,1,172.98,1350,1,163.8,0,1
7073,2,1,17,75.6,0,0,1578.6,0,1,1578.6,0,1,75.6,0,0,744.84,0,1
7074,2,1,18,75.6,0,0,2224.62,1350,1,1713.42,1350,1,1199.7,1350,1,637.38,1350,1
7075,2,1,19,75.6,0,0,2118.96,1350,1,971.28,1350,1,1478.7,2700,1,107.82,0,1
7076,2,1,20,109.26,0,0,1607.76,0,1,1493.46,0,1,450.72,0,1,269.46,0,1
7077,2,1,21,160.02,1350,1,529.2,0,1,673.02,1350,1,485.82,0,1,242.64,0,1
7078,2,1,22,142.38,0,1,311.76,0,1,320.76,0,1,288.9,0,1,340.74,0,1
7079,2,1,23,75.6,0,1,453.438,2700,1,258.12,1350,1,216.9,0,1,178.38,1350,1
7080,2,1,24,75.6,0,1,117.18,0,1,117.18,0,1,102.6,0,1,102.6,0,1
7081,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7082,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7083,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1
7084,3,1,4,75.6,0,1,75.6,0,1,75.6,1350,1,75.6,1350,1,75.6,0,1
7085,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7086,3,1,6,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,75.924,0,1
7087,3,1,7,75.6,0,0,460.242,2700,1,402.624,2700,1,75.6,0,1,398.124,1350,1
7088,3,1,8,75.6,0,0,1092.6,1350,1,75.6,0,0,75.6,0,1,1650.96,2700,1
7089,3,1,9,75.6,0,0,659.124,0,1,172.8,0,1,75.6,0,1,1014.678,2700,1
7090,3,1,10,75.6,0,0,172.8,0,0,172.8,0,1,75.6,0,1,831.6,0,0
7091,3,1,11,75.6,0,0,75.6,0,0,75.6,0,0,318.6,0,1,93.6,0,1
7092,3,1,12,75.6,0,0,75.6,0,0,75.6,0,0,1171.8,1350,1,994.86,0,1
7093,3,1,13,75.6,0,0,75.6,0,0,75.6,0,0,804.6,0,1,212.4,0,1
7094,3,1,14,75.6,0,0,132.3,0,1,132.3,0,1,178.2,0,1,471.6,0,1
7095,3,1,15,152.46,0,1,75.6,0,0,196.38,0,1,1289.898,1350,1,1389.6,0,1
7096,3,1,16,100.8,0,1,122.4,0,0,222.12,0,1,1672.704,1350,1,1299.6,0,1
7097,3,1,17,75.6,0,0,333,0,0,75.6,0,0,1129.698,2700,1,1101.6,0,1
7098,3,1,18,75.6,0,0,879.444,2700,1,372.924,0,1,384.678,2700,1,214.92,0,1
7099,3,1,19,75.6,0,0,713.718,1350,1,701.496,0,1,436.878,1350,1,239.76,0,1
7100,3,1,20,75.6,0,0,86.4,1350,1,594.18,1350,1,695.52,0,1,743.4,0,1
7101,3,1,21,75.6,0,0,185.58,0,1,330.84,0,1,444.06,0,1,312.66,0,1
7102,3,1,22,219.96,0,1,202.5,0,1,444.06,0,1,491.94,1350,1,175.5,0,1
7103,3,1,23,202.86,0,1,75.6,0,1,202.86,0,1,298.998,1350,1,223.56,0,1
7104,3,1,24,76.86,0,1,75.6,0,1,76.86,0,1,158.4,0,1,100.8,0,1
7105,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,126,0,1
7106,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7107,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,192.6,1350,1,75.6,0,1
7108,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,223.56,0,1,75.6,0,1
7109,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.924,0,1
7110,4,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7111,4,1,7,75.6,2700,1,353.124,1350,1,352.8,4050,1,75.6,0,1,75.6,0,1
7112,4,1,8,96.66,0,0,360.36,1350,1,153.36,1350,1,1020.6,2700,1,172.8,1350,1
7113,4,1,9,75.6,0,0,727.02,1350,1,588.24,1350,1,75.6,0,1,464.4,4050,1
7114,4,1,10,75.6,0,0,507.6,1350,1,75.96,1350,1,75.96,0,1,235.584,2700,1
7115,4,1,11,75.6,0,0,1522.26,0,1,118.26,0,0,75.6,0,0,95.4,2700,0
7116,4,1,12,75.6,0,0,1476.18,0,1,234.18,0,1,75.6,0,0,75.6,0,0
7117,4,1,13,75.6,0,0,996.12,0,1,75.78,0,0,81,0,1,75.6,0,0
7118,4,1,14,75.6,0,0,203.94,1350,1,75.6,0,0,381.78,1350,1,294.12,0,1
7119,4,1,15,75.6,0,0,823.86,0,1,75.6,0,0,273.96,0,1,145.08,0,1
7120,4,1,16,75.6,0,0,183.96,0,1,167.76,0,1,1787.94,0,1,270.18,0,1
7121,4,1,17,75.6,0,0,189.72,0,1,117.18,0,0,1578.96,1350,1,264.6,0,1
7122,4,1,18,75.6,0,0,199.62,0,1,183.6,0,1,1790.1,0,1,234.72,0,1
7123,4,1,19,75.6,0,0,207.18,0,1,75.6,0,1,1465.92,0,1,617.76,0,1
7124,4,1,20,75.6,0,0,326.52,0,1,160.92,0,1,676.08,0,1,322.2,0,1
7125,4,1,21,75.6,0,0,203.58,0,1,230.22,0,1,207.522,1350,1,143.82,0,1
7126,4,1,22,143.82,0,1,127.62,0,1,170.28,0,1,254.718,0,1,194.04,0,1
7127,4,1,23,230.04,0,1,804.78,1350,1,230.04,0,1,137.124,1350,1,211.698,1350,1
7128,4,1,24,100.8,0,1,804.6,0,1,100.8,0,1,81.36,0,1,276.66,0,1
7129,5,1,1,75.6,0,1,75.6,0,1,165.96,0,1,165.96,0,1,75.6,0,1
7130,5,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7131,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7132,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7133,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7134,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7135,5,1,7,75.6,0,1,75.6,1350,1,75.6,1350,1,173.718,1350,1,75.6,0,1
7136,5,1,8,75.6,0,1,270.918,2700,1,270.918,2700,1,804.6,2700,1,786.96,0,1
7137,5,1,9,75.6,0,1,172.8,2700,1,172.8,2700,1,730.98,0,1,1818.18,1350,1
7138,5,1,10,203.76,0,1,2066.4,1350,1,2066.4,0,1,122.94,0,1,249.3,1350,1
7139,5,1,11,844.56,0,1,1732.32,1350,1,2501.28,1350,1,75.6,0,1,944.1,0,1
7140,5,1,12,460.08,1350,1,684.18,0,1,1068.66,1350,1,75.6,0,1,1685.16,0,1
7141,5,1,13,460.08,2700,1,266.22,0,1,708.3,2700,1,298.62,0,1,282.06,0,1
7142,5,1,14,390.42,0,1,1846.08,1350,1,1513.62,0,1,210.06,0,1,1301.58,0,1
7143,5,1,15,164.7,0,1,1744.02,0,1,564.48,0,1,289.08,0,1,437.04,0,1
7144,5,1,16,303.66,0,1,261.36,0,1,490.86,0,1,670.32,0,1,75.6,0,0
7145,5,1,17,75.78,0,0,119.52,0,1,118.44,0,1,581.4,1350,1,75.6,5400,1
7146,5,1,18,100.98,0,1,75.924,1350,1,100.98,0,1,308.88,0,1,77.04,6750,1
7147,5,1,19,1380.06,0,1,354.6,0,1,2122.38,0,1,622.8,0,1,189,1350,1
7148,5,1,20,379.62,0,1,380.34,0,1,995.184,0,1,623.304,0,1,312.84,0,1
7149,5,1,21,252.72,0,1,222.48,0,1,339.48,0,1,121.86,0,1,1308.78,0,1
7150,5,1,22,184.14,0,1,309.78,0,1,336.744,0,1,186.624,0,1,323.064,0,1
7151,5,1,23,77.04,1350,1,280.944,0,1,257.364,1350,1,117,0,1,374.76,0,1
7152,5,1,24,102.6,0,1,120.6,0,1,102.6,0,1,75.924,0,1,173.124,0,1
7153,6,2,1,75.6,0,1,118.26,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7154,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7155,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7156,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7157,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7158,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7159,6,2,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7160,6,2,8,75.6,0,1,75.6,1350,1,75.6,0,1,118.62,1350,1,117,1350,1
7161,6,2,9,75.6,0,1,286.2,0,1,189,0,1,245.88,2700,1,107.298,0,1
7162,6,2,10,75.6,0,1,76.248,0,1,143.028,0,1,1455.84,1350,1,246.744,5400,1
7163,6,2,11,75.6,0,1,75.6,0,0,161.46,0,1,794.16,2700,1,136.8,0,1
7164,6,2,12,218.16,0,1,1011.6,0,1,1258.56,0,1,1016.1,1350,1,450,0,1
7165,6,2,13,177.84,0,1,1407.6,0,1,1642.14,0,1,207.9,0,1,561.96,0,1
7166,6,2,14,443.16,0,1,291.6,0,1,740.16,0,1,156.6,0,1,416.16,0,1
7167,6,2,15,75.6,0,0,331.92,0,0,459.36,0,1,851.958,0,1,1379.7,2700,1
7168,6,2,16,75.6,0,0,100.8,0,0,221.4,0,1,442.8,0,1,153.72,0,1
7169,6,2,17,75.6,0,0,118.44,0,1,833.94,0,1,941.004,1350,1,117,0,1
7170,6,2,18,75.6,0,0,205.2,0,1,408.06,0,1,1597.68,0,1,909.36,0,1
7171,6,2,19,75.6,0,0,437.4,0,1,432.36,0,1,1742.22,0,1,1132.38,0,1
7172,6,2,20,75.6,0,0,1714.32,4050,1,1316.16,4050,1,1373.04,1350,1,209.16,0,1
7173,6,2,21,120.6,0,0,235.62,0,1,259.56,0,1,2025.9,0,1,199.26,0,1
7174,6,2,22,139.5,0,1,415.44,0,1,485.28,0,1,381.42,0,1,228.78,0,1
7175,6,2,23,102.6,0,1,322.74,0,1,348.66,0,1,272.52,0,1,75.78,0,1
7176,6,2,24,102.6,0,1,171.18,0,1,187.38,0,1,187.38,0,1,530.784,0,1
7177,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7178,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7179,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,173.124,0,1,75.6,0,1
7180,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.924,0,1,75.6,0,1
7181,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7182,7,2,6,121.5,1350,1,75.6,0,1,121.5,1350,1,75.6,0,1,75.6,0,1
7183,7,2,7,75.6,0,0,172.8,1350,1,172.8,1350,1,75.6,0,1,334.26,1350,1
7184,7,2,8,75.6,0,0,75.6,0,0,75.6,0,1,75.6,0,1,1968.3,5400,1
7185,7,2,9,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,1385.46,0,1
7186,7,2,10,75.6,0,0,75.6,0,0,75.6,0,0,158.04,0,1,584.64,2700,1
7187,7,2,11,75.6,0,0,75.6,0,0,75.6,0,0,205.56,2700,1,1281.6,0,1
7188,7,2,12,75.6,0,0,75.6,0,0,75.6,0,0,463.158,1350,1,450.18,1350,1
7189,7,2,13,75.6,0,0,75.6,0,0,118.26,0,0,1646.46,0,1,680.94,0,1
7190,7,2,14,75.6,0,0,2019.6,2700,1,118.44,0,1,136.62,0,1,171.9,0,1
7191,7,2,15,75.6,0,0,422.46,0,1,158.58,0,1,347.76,1350,1,2053.44,0,1
7192,7,2,16,75.6,0,0,167.4,0,0,163.44,0,1,406.98,0,1,1335.6,1350,1
7193,7,2,17,75.6,1350,0,75.6,0,0,75.6,1350,1,253.62,0,1,1443.6,0,1
7194,7,2,18,95.4,0,0,109.26,0,0,129.06,0,1,109.26,1350,1,1534.32,0,1
7195,7,2,19,123.84,0,1,314.64,0,1,344.88,0,1,374.904,1350,1,953.64,1350,1
7196,7,2,20,1284.66,1350,1,750.96,0,1,1402.2,1350,1,599.76,1350,1,590.4,0,1
7197,7,2,21,301.86,0,0,200.52,0,1,484.2,0,1,2448.18,0,1,349.2,0,1
7198,7,2,22,930.42,0,1,316.44,0,1,1183.32,0,1,1222.56,0,1,378.36,0,1
7199,7,2,23,163.62,0,1,101.16,0,1,230.58,0,1,226.98,0,1,192.78,4050,1
7200,7,2,24,182.898,0,1,102.6,0,1,182.898,0,1,126,0,1,75.6,1350,1
7201,1,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7202,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7203,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7204,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7205,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7206,1,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7207,1,1,7,75.6,0,1,76.518,0,1,76.518,0,1,75.6,0,1,75.96,0,1
7208,1,1,8,75.6,0,1,75.6,0,0,75.6,0,1,75.6,0,1,281.124,0,1
7209,1,1,9,75.6,0,1,75.6,0,0,75.6,0,1,173.124,1350,1,681.3,0,1
7210,1,1,10,75.6,2700,0,561.6,0,1,561.6,2700,1,120.6,0,1,232.38,0,1
7211,1,1,11,75.6,0,0,1479.6,0,0,1479.6,0,0,117,0,1,1585.278,4050,1
7212,1,1,12,75.6,0,0,75.6,0,0,75.6,0,0,142.38,0,1,396.378,0,1
7213,1,1,13,75.6,0,0,75.6,0,0,75.6,0,0,127.26,0,1,217.26,0,1
7214,1,1,14,75.6,0,0,115.2,0,1,115.2,0,1,151.56,0,1,777.6,0,1
7215,1,1,15,75.6,0,0,75.6,0,0,75.6,0,0,715.5,1350,1,342.36,0,1
7216,1,1,16,723.6,0,1,75.6,0,0,723.6,0,1,402.48,0,1,75.78,0,0
7217,1,1,17,75.6,0,0,75.6,0,0,75.6,0,0,186.3,0,1,206.46,0,0
7218,1,1,18,146.16,0,1,75.6,0,0,1028.16,0,1,1101.24,0,1,788.4,0,1
7219,1,1,19,258.12,0,1,75.6,0,0,528.12,0,1,425.52,0,1,162.9,0,1
7220,1,1,20,900.72,0,1,112.104,0,1,1065.06,0,1,378.36,0,1,95.4,0,0
7221,1,1,21,124.578,0,1,334.44,0,1,312.516,0,1,334.458,0,1,163.62,0,1
7222,1,1,22,179.82,0,1,322.74,0,1,396.36,0,1,621.54,2700,1,150.66,1350,1
7223,1,1,23,214.38,0,1,274.32,0,1,302.58,1350,1,1259.1,1350,1,118.26,0,1
7224,1,1,24,102.6,0,1,237.06,0,1,102.6,0,1,1554.66,1350,1,102.6,0,1
7225,2,1,1,75.6,0,1,173.718,0,1,75.6,0,1,1425.6,0,1,75.6,0,1
7226,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,300.6,0,1,75.6,0,1
7227,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7228,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7229,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7230,2,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7231,2,1,7,75.6,0,1,75.6,0,0,75.6,0,1,270.918,1350,1,75.6,0,1
7232,2,1,8,75.6,0,0,75.6,0,0,75.6,0,1,110.178,0,1,345.6,0,1
7233,2,1,9,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,388.44,0,1
7234,2,1,10,75.6,0,0,109.584,2700,1,116.244,4050,1,236.88,4050,1,82.44,0,1
7235,2,1,11,75.6,0,0,109.26,1350,1,109.26,0,0,75.6,0,1,212.58,0,1
7236,2,1,12,75.6,0,0,75.6,0,0,75.6,0,0,315.918,0,1,637.74,0,1
7237,2,1,13,75.6,0,0,75.6,0,0,132.3,0,0,152.1,0,1,1552.14,0,1
7238,2,1,14,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,189.18,0,1
7239,2,1,15,75.6,0,0,75.6,0,0,75.6,0,0,574.38,0,1,1548.9,0,1
7240,2,1,16,75.6,0,0,75.6,0,0,171,0,1,1419.66,0,1,1007.82,1350,1
7241,2,1,17,75.6,0,0,117.918,0,0,212.418,0,1,386.1,0,1,1206,0,1
7242,2,1,18,75.6,0,0,965.16,0,1,219.24,0,1,382.14,2700,1,1569.6,0,1
7243,2,1,19,75.6,0,0,797.4,0,1,75.6,0,0,588.24,1350,1,388.44,0,1
7244,2,1,20,75.6,0,0,1767.6,0,1,159.66,0,1,2117.7,0,1,196.74,0,1
7245,2,1,21,75.6,0,0,1329.84,0,1,151.38,0,1,3108.6,0,1,261.9,0,1
7246,2,1,22,75.6,0,0,299.7,0,1,285.3,0,1,2777.04,0,1,109.404,1350,1
7247,2,1,23,75.6,0,0,521.64,0,1,469.62,0,1,266.364,2700,1,303.66,0,1
7248,2,1,24,75.6,0,0,303.84,0,1,190.98,0,1,190.98,0,1,102.6,0,1
7249,3,1,1,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7250,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7251,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7252,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7253,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7254,3,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7255,3,1,7,255.6,1350,1,402.48,0,1,624.06,1350,1,248.04,0,1,75.6,0,1
7256,3,1,8,75.6,1350,1,890.46,0,1,231.66,1350,1,173.124,2700,1,611.46,0,1
7257,3,1,9,75.6,0,0,75.6,0,0,75.6,0,0,118.44,0,1,869.76,0,1
7258,3,1,10,75.6,0,0,142.2,0,1,75.6,0,0,331.92,4050,1,75.6,0,0
7259,3,1,11,75.6,0,0,75.6,0,0,75.6,0,0,588.24,0,1,75.6,0,0
7260,3,1,12,75.6,0,0,75.6,0,0,75.6,0,0,557.28,1350,1,172.8,0,0
7261,3,1,13,75.6,0,0,132.3,0,1,132.3,0,0,728.1,1350,1,1656.9,2700,1
7262,3,1,14,75.6,0,0,115.2,0,0,115.2,0,0,75.6,0,1,494.46,1350,1
7263,3,1,15,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,873.72,0,1
7264,3,1,16,414.72,1350,1,75.6,0,0,414.72,4050,1,75.6,2700,1,373.5,1350,1
7265,3,1,17,203.4,0,1,331.38,0,1,306.18,0,1,75.6,0,1,1271.16,0,1
7266,3,1,18,75.6,0,0,76.518,0,1,120.78,0,1,120.78,0,0,1254.6,0,1
7267,3,1,19,75.6,0,0,75.6,1350,1,75.6,0,1,118.26,0,1,188.46,1350,1
7268,3,1,20,75.6,0,0,86.4,0,1,190.26,0,1,318.78,0,1,443.7,1350,1
7269,3,1,21,75.6,0,0,1227.6,0,1,1186.2,1350,1,215.46,1350,1,178.2,0,1
7270,3,1,22,75.6,0,0,790.2,1350,1,615.6,1350,1,75.6,0,1,107.64,0,1
7271,3,1,23,225,0,1,144,0,1,225,0,1,75.6,0,1,100.8,0,1
7272,3,1,24,117,0,1,241.2,0,1,117,0,1,75.6,0,1,102.6,0,1
7273,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1
7274,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7275,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7276,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7277,4,1,5,75.6,0,1,172.8,2700,1,172.8,2700,1,75.6,0,1,75.6,0,1
7278,4,1,6,75.6,0,1,905.418,2700,1,807.624,0,1,271.566,0,1,75.6,0,1
7279,4,1,7,75.924,2700,1,443.7,0,1,444.024,2700,1,337.644,1350,1,75.6,0,1
7280,4,1,8,76.518,1350,1,75.6,0,1,76.518,1350,1,212.4,0,0,75.6,0,1
7281,4,1,9,75.6,0,0,75.6,1350,1,75.6,1350,1,75.6,0,0,174.078,1350,1
7282,4,1,10,115.38,1350,1,75.6,0,0,115.56,1350,1,75.96,0,0,486.54,0,1
7283,4,1,11,75.6,0,0,75.6,0,0,75.6,0,0,225,0,1,890.1,1350,1
7284,4,1,12,75.6,0,0,342,0,0,342,0,1,148.5,0,1,831.24,1350,1
7285,4,1,13,75.6,0,0,565.2,0,0,525.6,0,0,300.6,0,1,1317.6,0,1
7286,4,1,14,75.6,0,0,75.6,0,0,75.6,0,0,189,1350,1,420.678,1350,1
7287,4,1,15,270,0,1,75.6,0,0,367.524,1350,1,173.664,5400,1,81,1350,1
7288,4,1,16,465.48,1350,1,75.6,0,0,562.68,4050,1,903.24,2700,1,75.6,0,0
7289,4,1,17,75.6,0,0,75.6,0,0,270,2700,1,552.6,2700,1,75.6,0,1
7290,4,1,18,75.6,0,1,172.8,0,1,75.6,0,1,75.78,0,1,75.6,0,1
7291,4,1,19,138.42,0,1,241.92,0,1,266.58,0,1,1814.76,0,1,182.7,0,1
7292,4,1,20,147.96,0,1,271.944,0,1,310.104,0,1,1033.74,0,1,174.42,2700,1
7293,4,1,21,165.78,0,1,295.56,0,1,384.66,0,1,1282.5,0,1,402.84,0,1
7294,4,1,22,304.92,0,1,254.88,0,1,443.7,0,1,481.86,0,1,121.14,0,1
7295,4,1,23,226.98,0,1,317.34,0,1,354.96,0,1,228.78,0,1,165.6,0,1
7296,4,1,24,213.66,0,1,303.3,0,1,366.66,0,1,102.6,0,1,206.46,1350,1
7297,5,1,1,258.12,0,1,75.6,0,1,258.12,0,1,165.06,1350,1,75.6,0,1
7298,5,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7299,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7300,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7301,5,1,5,75.6,0,1,75.6,1350,1,75.6,0,1,75.6,0,1,75.6,0,1
7302,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7303,5,1,7,136.98,0,1,75.6,0,1,136.98,0,1,75.6,0,1,75.6,0,1
7304,5,1,8,173.124,0,1,75.6,0,1,173.124,0,1,75.6,0,1,75.6,0,1
7305,5,1,9,81,0,1,75.6,0,1,81,0,1,75.6,0,1,150.66,1350,1
7306,5,1,10,300.96,0,0,75.6,0,1,300.96,0,1,253.26,1350,1,163.26,0,1
7307,5,1,11,462.6,0,0,75.6,0,1,657.918,0,1,368.442,2700,1,1548.36,0,1
7308,5,1,12,75.6,0,0,561.6,1350,1,692.46,2700,1,356.04,1350,1,2201.22,0,1
7309,5,1,13,75.6,0,0,1576.26,6750,1,1533.6,4050,1,173.7,0,1,1362.6,0,1
