region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,liquids_1,district_heating_1,unit
DE,2019,6194,0.033209,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6195,0.0330429999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6196,0.0330919999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6197,0.03333,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6198,0.035067,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6199,0.0352979999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6200,0.035969,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6201,0.035531,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6202,0.035079,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6203,0.035469,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6204,0.0349999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6205,0.035032,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6206,0.034939,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6207,0.034891,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6208,0.034811,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6209,0.035193,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6210,0.035667,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6211,0.036091,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6212,0.036016,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6213,0.035109,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6214,0.0347909999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6215,0.034032,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6216,0.0336879999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6217,0.033302,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6218,0.0330909999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6219,0.0330499999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6220,0.0330569999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6221,0.033315,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6222,0.0345899999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6223,0.035091,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6224,0.035203,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6225,0.034509,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6226,0.033632,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6227,0.033023,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6228,0.032751,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6229,0.032646,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6230,0.031788,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6231,0.032045,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6232,0.032503,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6233,0.032799,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6234,0.033468,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6235,0.033949,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6236,0.033881,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6237,0.0335769999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6238,0.033323,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6239,0.033003,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6240,0.032753,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6241,0.032716,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6242,0.0327,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6243,0.032674,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6244,0.03277,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6245,0.033018,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6246,0.033977,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6247,0.034995,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6248,0.035122,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6249,0.034636,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6250,0.033266,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6251,0.032923,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6252,0.0327649999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6253,0.032705,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6254,0.032609,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6255,0.0327659999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6256,0.032965,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6257,0.033791,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6258,0.034829,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6259,0.035227,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6260,0.035317,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6261,0.034807,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6262,0.034519,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6263,0.0337,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6264,0.033334,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6265,0.033115,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6266,0.0330779999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6267,0.0330359999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6268,0.033143,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6269,0.03345,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6270,0.034873,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6271,0.035179,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6272,0.0354,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6273,0.0351999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6274,0.035019,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6275,0.03443,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6276,0.033781,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6277,0.033631,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6278,0.0336,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6279,0.033641,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6280,0.033888,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6281,0.0349999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6282,0.03522,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6283,0.037147,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6284,0.036113,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6285,0.035124,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6286,0.034809,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6287,0.033861,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6288,0.0337369999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6289,0.033606,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6290,0.033504,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6291,0.03354,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6292,0.033613,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6293,0.033725,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6294,0.034877,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6295,0.0353469999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6296,0.036073,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6297,0.035209,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6298,0.034948,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6299,0.0342849999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6300,0.0337019999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6301,0.033463,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6302,0.033338,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6303,0.033381,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6304,0.033652,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6305,0.034613,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6306,0.035296,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6307,0.035694,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6308,0.035122,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6309,0.034408,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6310,0.033918,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6311,0.03342,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6312,0.0333069999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6313,0.033001,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6314,0.032945,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6315,0.033009,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6316,0.033197,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6317,0.033296,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6318,0.033538,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6319,0.034498,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6320,0.0343399999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6321,0.03365,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6322,0.033149,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6323,0.032986,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6324,0.032827,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6325,0.032725,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6326,0.03267,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6327,0.032767,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6328,0.0327999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6329,0.0339659999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6330,0.0349999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6331,0.0349999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6332,0.0346319999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6333,0.033493,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6334,0.03331,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6335,0.033056,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6336,0.032762,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6337,0.0328139999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6338,0.032836,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6339,0.032854,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6340,0.032987,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6341,0.0327299999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6342,0.03266,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6343,0.032688,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6344,0.0326,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6345,0.032533,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6346,0.032624,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6347,0.032691,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6348,0.032658,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6349,0.03249,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6350,0.032505,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6351,0.032649,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6352,0.032727,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6353,0.033499,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6354,0.033901,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6355,0.034097,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6356,0.03385,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6357,0.033444,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6358,0.03334,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6359,0.033199,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6360,0.0327659999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6361,0.03272,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6362,0.0327379999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6363,0.032762,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6364,0.0327239999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6365,0.033131,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6366,0.033914,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6367,0.034899,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6368,0.0349999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6369,0.034998,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6370,0.034999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6371,0.03505,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6372,0.034876,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6373,0.034827,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6374,0.034727,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6375,0.034836,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6376,0.035392,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6377,0.035397,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6378,0.035558,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6379,0.036498,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6380,0.03531,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6381,0.034921,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6382,0.0342849999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6383,0.033579,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6384,0.033635,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6385,0.033544,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6386,0.033524,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6387,0.0335429999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6388,0.0336329999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6389,0.033895,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6390,0.035598,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6391,0.036517,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6392,0.0365189999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6393,0.035304,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6394,0.035295,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6395,0.0350899999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6396,0.034915,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6397,0.034699,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6398,0.034574,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6399,0.034682,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6400,0.034977,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6401,0.035496,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6402,0.0360199999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6403,0.035419,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6404,0.0351179999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6405,0.034641,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6406,0.0337579999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6407,0.033472,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6408,0.033431,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6409,0.033317,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6410,0.0332999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6411,0.0334249999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6412,0.03349,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6413,0.03365,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6414,0.035091,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6415,0.035697,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6416,0.036208,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6417,0.035664,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6418,0.035167,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6419,0.035098,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6420,0.03498,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6421,0.035024,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6422,0.035002,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6423,0.034995,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6424,0.034848,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6425,0.034999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6426,0.035419,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6427,0.035966,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6428,0.035174,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6429,0.034768,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6430,0.033969,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6431,0.033505,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6432,0.0334179999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6433,0.033292,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6434,0.03318,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6435,0.033155,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6436,0.033212,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6437,0.03349,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,6438,0.034621,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
