region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,electricity_2,electricity_feed_in_2,gases_2,solids_2,unit
DE,2019,6335,0.033268021575342456,0,0.009313796,0.033268021575342456,0.022668021575342458,0,0.009313796,0.022668021575342458,cent/Wh
DE,2019,6336,0.03421102157534246,0,0.009313796,0.03421102157534246,0.02361102157534246,0,0.009313796,0.02361102157534246,cent/Wh
DE,2019,6337,0.03344302157534246,0,0.009313796,0.03344302157534246,0.02284302157534246,0,0.009313796,0.02284302157534246,cent/Wh
DE,2019,6338,0.03343702157534246,0,0.009313796,0.03343702157534246,0.02283702157534246,0,0.009313796,0.02283702157534246,cent/Wh
DE,2019,6339,0.03338802157534246,0,0.009313796,0.03338802157534246,0.02278802157534246,0,0.009313796,0.02278802157534246,cent/Wh
DE,2019,6340,0.03351302157534246,0,0.009313796,0.03351302157534246,0.02291302157534246,0,0.009313796,0.02291302157534246,cent/Wh
DE,2019,6341,0.03350302157534246,0,0.009313796,0.03350302157534246,0.02290302157534246,0,0.009313796,0.02290302157534246,cent/Wh
DE,2019,6342,0.033926021575342455,0,0.009313796,0.033926021575342455,0.02332602157534246,0,0.009313796,0.02332602157534246,cent/Wh
DE,2019,6343,0.03416902157534246,0,0.009313796,0.03416902157534246,0.02356902157534246,0,0.009313796,0.02356902157534246,cent/Wh
DE,2019,6344,0.03308602157534246,0,0.009313796,0.03308602157534246,0.022486021575342463,0,0.009313796,0.022486021575342463,cent/Wh
DE,2019,6345,0.03071702157534246,0,0.009313796,0.03071702157534246,0.02011702157534246,0,0.009313796,0.02011702157534246,cent/Wh
DE,2019,6346,0.02705502157534246,0,0.009313796,0.02705502157534246,0.01645502157534246,0,0.009313796,0.01645502157534246,cent/Wh
DE,2019,6347,0.025551021575342458,0,0.009313796,0.025551021575342458,0.01495102157534246,0,0.009313796,0.01495102157534246,cent/Wh
DE,2019,6348,0.025207021575342457,0,0.009313796,0.025207021575342457,0.01460702157534246,0,0.009313796,0.01460702157534246,cent/Wh
DE,2019,6349,0.024430021575342457,0,0.009313796,0.024430021575342457,0.01383002157534246,0,0.009313796,0.01383002157534246,cent/Wh
DE,2019,6350,0.02443902157534246,0,0.009313796,0.02443902157534246,0.01383902157534246,0,0.009313796,0.01383902157534246,cent/Wh
DE,2019,6351,0.02540402157534246,0,0.009313796,0.02540402157534246,0.01480402157534246,0,0.009313796,0.01480402157534246,cent/Wh
DE,2019,6352,0.030598021575342457,0,0.009313796,0.030598021575342457,0.01999802157534246,0,0.009313796,0.01999802157534246,cent/Wh
DE,2019,6353,0.035065021575342456,0,0.009313796,0.035065021575342456,0.024465021575342458,0,0.009313796,0.024465021575342458,cent/Wh
DE,2019,6354,0.03766102157534246,0,0.009313796,0.03766102157534246,0.02706102157534246,0,0.009313796,0.02706102157534246,cent/Wh
DE,2019,6355,0.040156021575342454,0,0.009313796,0.040156021575342454,0.02955602157534246,0,0.009313796,0.02955602157534246,cent/Wh
DE,2019,6356,0.037049021575342456,0,0.009313796,0.037049021575342456,0.02644902157534246,0,0.009313796,0.02644902157534246,cent/Wh
DE,2019,6357,0.03539202157534246,0,0.009313796,0.03539202157534246,0.02479202157534246,0,0.009313796,0.02479202157534246,cent/Wh
DE,2019,6358,0.03431002157534246,0,0.009313796,0.03431002157534246,0.02371002157534246,0,0.009313796,0.02371002157534246,cent/Wh
DE,2019,6359,0.03363802157534246,0,0.009313796,0.03363802157534246,0.02303802157534246,0,0.009313796,0.02303802157534246,cent/Wh
DE,2019,6360,0.033518021575342456,0,0.009313796,0.033518021575342456,0.022918021575342458,0,0.009313796,0.022918021575342458,cent/Wh
DE,2019,6361,0.03284602157534246,0,0.009313796,0.03284602157534246,0.02224602157534246,0,0.009313796,0.02224602157534246,cent/Wh
DE,2019,6362,0.03295802157534246,0,0.009313796,0.03295802157534246,0.02235802157534246,0,0.009313796,0.02235802157534246,cent/Wh
DE,2019,6363,0.03315302157534246,0,0.009313796,0.03315302157534246,0.02255302157534246,0,0.009313796,0.02255302157534246,cent/Wh
DE,2019,6364,0.03313102157534246,0,0.009313796,0.03313102157534246,0.02253102157534246,0,0.009313796,0.02253102157534246,cent/Wh
DE,2019,6365,0.03416802157534246,0,0.009313796,0.03416802157534246,0.02356802157534246,0,0.009313796,0.02356802157534246,cent/Wh
DE,2019,6366,0.03777802157534246,0,0.009313796,0.03777802157534246,0.02717802157534246,0,0.009313796,0.02717802157534246,cent/Wh
DE,2019,6367,0.04481102157534246,0,0.009313796,0.04481102157534246,0.03421102157534246,0,0.009313796,0.03421102157534246,cent/Wh
DE,2019,6368,0.03957102157534246,0,0.009313796,0.03957102157534246,0.02897102157534246,0,0.009313796,0.02897102157534246,cent/Wh
DE,2019,6369,0.03543702157534246,0,0.009313796,0.03543702157534246,0.024837021575342462,0,0.009313796,0.024837021575342462,cent/Wh
DE,2019,6370,0.03390402157534246,0,0.009313796,0.03390402157534246,0.023304021575342462,0,0.009313796,0.023304021575342462,cent/Wh
DE,2019,6371,0.032454021575342454,0,0.009313796,0.032454021575342454,0.02185402157534246,0,0.009313796,0.02185402157534246,cent/Wh
DE,2019,6372,0.03233202157534246,0,0.009313796,0.03233202157534246,0.02173202157534246,0,0.009313796,0.02173202157534246,cent/Wh
DE,2019,6373,0.03209302157534246,0,0.009313796,0.03209302157534246,0.02149302157534246,0,0.009313796,0.02149302157534246,cent/Wh
DE,2019,6374,0.03211502157534246,0,0.009313796,0.03211502157534246,0.02151502157534246,0,0.009313796,0.02151502157534246,cent/Wh
DE,2019,6375,0.03253602157534246,0,0.009313796,0.03253602157534246,0.02193602157534246,0,0.009313796,0.02193602157534246,cent/Wh
DE,2019,6376,0.034663021575342456,0,0.009313796,0.034663021575342456,0.024063021575342458,0,0.009313796,0.024063021575342458,cent/Wh
DE,2019,6377,0.03803902157534246,0,0.009313796,0.03803902157534246,0.02743902157534246,0,0.009313796,0.02743902157534246,cent/Wh
DE,2019,6378,0.04846402157534246,0,0.009313796,0.04846402157534246,0.03786402157534246,0,0.009313796,0.03786402157534246,cent/Wh
DE,2019,6379,0.05727702157534246,0,0.009313796,0.05727702157534246,0.04667702157534246,0,0.009313796,0.04667702157534246,cent/Wh
DE,2019,6380,0.042302021575342456,0,0.009313796,0.042302021575342456,0.03170202157534246,0,0.009313796,0.03170202157534246,cent/Wh
DE,2019,6381,0.03610902157534246,0,0.009313796,0.03610902157534246,0.02550902157534246,0,0.009313796,0.02550902157534246,cent/Wh
DE,2019,6382,0.03453102157534246,0,0.009313796,0.03453102157534246,0.02393102157534246,0,0.009313796,0.02393102157534246,cent/Wh
DE,2019,6383,0.03359202157534246,0,0.009313796,0.03359202157534246,0.022992021575342463,0,0.009313796,0.022992021575342463,cent/Wh
DE,2019,6384,0.03325802157534246,0,0.009313796,0.03325802157534246,0.02265802157534246,0,0.009313796,0.02265802157534246,cent/Wh
DE,2019,6385,0.03268902157534246,0,0.009313796,0.03268902157534246,0.02208902157534246,0,0.009313796,0.02208902157534246,cent/Wh
DE,2019,6386,0.03280702157534246,0,0.009313796,0.03280702157534246,0.02220702157534246,0,0.009313796,0.02220702157534246,cent/Wh
DE,2019,6387,0.032940021575342454,0,0.009313796,0.032940021575342454,0.02234002157534246,0,0.009313796,0.02234002157534246,cent/Wh
DE,2019,6388,0.03276402157534246,0,0.009313796,0.03276402157534246,0.02216402157534246,0,0.009313796,0.02216402157534246,cent/Wh
DE,2019,6389,0.03326702157534246,0,0.009313796,0.03326702157534246,0.02266702157534246,0,0.009313796,0.02266702157534246,cent/Wh
DE,2019,6390,0.03551302157534246,0,0.009313796,0.03551302157534246,0.02491302157534246,0,0.009313796,0.02491302157534246,cent/Wh
DE,2019,6391,0.03863402157534246,0,0.009313796,0.03863402157534246,0.02803402157534246,0,0.009313796,0.02803402157534246,cent/Wh
DE,2019,6392,0.03717802157534246,0,0.009313796,0.03717802157534246,0.02657802157534246,0,0.009313796,0.02657802157534246,cent/Wh
DE,2019,6393,0.03504002157534246,0,0.009313796,0.03504002157534246,0.02444002157534246,0,0.009313796,0.02444002157534246,cent/Wh
DE,2019,6394,0.03369902157534246,0,0.009313796,0.03369902157534246,0.02309902157534246,0,0.009313796,0.02309902157534246,cent/Wh
DE,2019,6395,0.03282502157534246,0,0.009313796,0.03282502157534246,0.02222502157534246,0,0.009313796,0.02222502157534246,cent/Wh
DE,2019,6396,0.03201302157534246,0,0.009313796,0.03201302157534246,0.02141302157534246,0,0.009313796,0.02141302157534246,cent/Wh
DE,2019,6397,0.03133702157534246,0,0.009313796,0.03133702157534246,0.02073702157534246,0,0.009313796,0.02073702157534246,cent/Wh
DE,2019,6398,0.03059702157534246,0,0.009313796,0.03059702157534246,0.01999702157534246,0,0.009313796,0.01999702157534246,cent/Wh
DE,2019,6399,0.03193202157534246,0,0.009313796,0.03193202157534246,0.02133202157534246,0,0.009313796,0.02133202157534246,cent/Wh
DE,2019,6400,0.03276502157534246,0,0.009313796,0.03276502157534246,0.02216502157534246,0,0.009313796,0.02216502157534246,cent/Wh
DE,2019,6401,0.034842021575342455,0,0.009313796,0.034842021575342455,0.02424202157534246,0,0.009313796,0.02424202157534246,cent/Wh
DE,2019,6402,0.03634302157534246,0,0.009313796,0.03634302157534246,0.02574302157534246,0,0.009313796,0.02574302157534246,cent/Wh
DE,2019,6403,0.03685102157534246,0,0.009313796,0.03685102157534246,0.02625102157534246,0,0.009313796,0.02625102157534246,cent/Wh
DE,2019,6404,0.03460802157534246,0,0.009313796,0.03460802157534246,0.02400802157534246,0,0.009313796,0.02400802157534246,cent/Wh
DE,2019,6405,0.032482021575342454,0,0.009313796,0.032482021575342454,0.02188202157534246,0,0.009313796,0.02188202157534246,cent/Wh
DE,2019,6406,0.03188602157534246,0,0.009313796,0.03188602157534246,0.02128602157534246,0,0.009313796,0.02128602157534246,cent/Wh
DE,2019,6407,0.03049602157534246,0,0.009313796,0.03049602157534246,0.01989602157534246,0,0.009313796,0.01989602157534246,cent/Wh
DE,2019,6408,0.029586021575342458,0,0.009313796,0.029586021575342458,0.01898602157534246,0,0.009313796,0.01898602157534246,cent/Wh
DE,2019,6409,0.028656021575342458,0,0.009313796,0.028656021575342458,0.01805602157534246,0,0.009313796,0.01805602157534246,cent/Wh
DE,2019,6410,0.02835802157534246,0,0.009313796,0.02835802157534246,0.01775802157534246,0,0.009313796,0.01775802157534246,cent/Wh
DE,2019,6411,0.02838302157534246,0,0.009313796,0.02838302157534246,0.01778302157534246,0,0.009313796,0.01778302157534246,cent/Wh
DE,2019,6412,0.029915021575342458,0,0.009313796,0.029915021575342458,0.01931502157534246,0,0.009313796,0.01931502157534246,cent/Wh
DE,2019,6413,0.03083302157534246,0,0.009313796,0.03083302157534246,0.02023302157534246,0,0.009313796,0.02023302157534246,cent/Wh
DE,2019,6414,0.03227202157534246,0,0.009313796,0.03227202157534246,0.02167202157534246,0,0.009313796,0.02167202157534246,cent/Wh
DE,2019,6415,0.032815021575342454,0,0.009313796,0.032815021575342454,0.02221502157534246,0,0.009313796,0.02221502157534246,cent/Wh
DE,2019,6416,0.03325302157534246,0,0.009313796,0.03325302157534246,0.02265302157534246,0,0.009313796,0.02265302157534246,cent/Wh
DE,2019,6417,0.031470021575342455,0,0.009313796,0.031470021575342455,0.02087002157534246,0,0.009313796,0.02087002157534246,cent/Wh
DE,2019,6418,0.029384021575342457,0,0.009313796,0.029384021575342457,0.01878402157534246,0,0.009313796,0.01878402157534246,cent/Wh
DE,2019,6419,0.026962021575342457,0,0.009313796,0.026962021575342457,0.01636202157534246,0,0.009313796,0.01636202157534246,cent/Wh
DE,2019,6420,0.02634802157534246,0,0.009313796,0.02634802157534246,0.015748021575342462,0,0.009313796,0.015748021575342462,cent/Wh
DE,2019,6421,0.02631602157534246,0,0.009313796,0.02631602157534246,0.01571602157534246,0,0.009313796,0.01571602157534246,cent/Wh
DE,2019,6422,0.029991021575342457,0,0.009313796,0.029991021575342457,0.01939102157534246,0,0.009313796,0.01939102157534246,cent/Wh
DE,2019,6423,0.03166102157534246,0,0.009313796,0.03166102157534246,0.02106102157534246,0,0.009313796,0.02106102157534246,cent/Wh
DE,2019,6424,0.033407021575342456,0,0.009313796,0.033407021575342456,0.022807021575342458,0,0.009313796,0.022807021575342458,cent/Wh
DE,2019,6425,0.03522302157534246,0,0.009313796,0.03522302157534246,0.02462302157534246,0,0.009313796,0.02462302157534246,cent/Wh
DE,2019,6426,0.04005802157534245,0,0.009313796,0.04005802157534245,0.02945802157534246,0,0.009313796,0.02945802157534246,cent/Wh
DE,2019,6427,0.04398002157534246,0,0.009313796,0.04398002157534246,0.033380021575342464,0,0.009313796,0.033380021575342464,cent/Wh
DE,2019,6428,0.03762202157534246,0,0.009313796,0.03762202157534246,0.02702202157534246,0,0.009313796,0.02702202157534246,cent/Wh
DE,2019,6429,0.03409902157534246,0,0.009313796,0.03409902157534246,0.02349902157534246,0,0.009313796,0.02349902157534246,cent/Wh
DE,2019,6430,0.03360202157534246,0,0.009313796,0.03360202157534246,0.02300202157534246,0,0.009313796,0.02300202157534246,cent/Wh
DE,2019,6431,0.03266002157534246,0,0.009313796,0.03266002157534246,0.02206002157534246,0,0.009313796,0.02206002157534246,cent/Wh
DE,2019,6432,0.03104002157534246,0,0.009313796,0.03104002157534246,0.02044002157534246,0,0.009313796,0.02044002157534246,cent/Wh
DE,2019,6433,0.03031602157534246,0,0.009313796,0.03031602157534246,0.01971602157534246,0,0.009313796,0.01971602157534246,cent/Wh
DE,2019,6434,0.029672021575342458,0,0.009313796,0.029672021575342458,0.01907202157534246,0,0.009313796,0.01907202157534246,cent/Wh
DE,2019,6435,0.029425021575342457,0,0.009313796,0.029425021575342457,0.01882502157534246,0,0.009313796,0.01882502157534246,cent/Wh
DE,2019,6436,0.02899102157534246,0,0.009313796,0.02899102157534246,0.01839102157534246,0,0.009313796,0.01839102157534246,cent/Wh
DE,2019,6437,0.029409021575342458,0,0.009313796,0.029409021575342458,0.01880902157534246,0,0.009313796,0.01880902157534246,cent/Wh
DE,2019,6438,0.03164102157534246,0,0.009313796,0.03164102157534246,0.02104102157534246,0,0.009313796,0.02104102157534246,cent/Wh
DE,2019,6439,0.03295802157534246,0,0.009313796,0.03295802157534246,0.02235802157534246,0,0.009313796,0.02235802157534246,cent/Wh
DE,2019,6440,0.03277802157534246,0,0.009313796,0.03277802157534246,0.02217802157534246,0,0.009313796,0.02217802157534246,cent/Wh
DE,2019,6441,0.031171021575342458,0,0.009313796,0.031171021575342458,0.02057102157534246,0,0.009313796,0.02057102157534246,cent/Wh
DE,2019,6442,0.02936102157534246,0,0.009313796,0.02936102157534246,0.01876102157534246,0,0.009313796,0.01876102157534246,cent/Wh
DE,2019,6443,0.02760002157534246,0,0.009313796,0.02760002157534246,0.017000021575342462,0,0.009313796,0.017000021575342462,cent/Wh
DE,2019,6444,0.02613802157534246,0,0.009313796,0.02613802157534246,0.01553802157534246,0,0.009313796,0.01553802157534246,cent/Wh
DE,2019,6445,0.02564602157534246,0,0.009313796,0.02564602157534246,0.015046021575342461,0,0.009313796,0.015046021575342461,cent/Wh
DE,2019,6446,0.025706021575342457,0,0.009313796,0.025706021575342457,0.01510602157534246,0,0.009313796,0.01510602157534246,cent/Wh
DE,2019,6447,0.02822802157534246,0,0.009313796,0.02822802157534246,0.017628021575342462,0,0.009313796,0.017628021575342462,cent/Wh
DE,2019,6448,0.029929021575342458,0,0.009313796,0.029929021575342458,0.01932902157534246,0,0.009313796,0.01932902157534246,cent/Wh
DE,2019,6449,0.03180302157534246,0,0.009313796,0.03180302157534246,0.02120302157534246,0,0.009313796,0.02120302157534246,cent/Wh
DE,2019,6450,0.03243802157534246,0,0.009313796,0.03243802157534246,0.02183802157534246,0,0.009313796,0.02183802157534246,cent/Wh
DE,2019,6451,0.03333802157534246,0,0.009313796,0.03333802157534246,0.02273802157534246,0,0.009313796,0.02273802157534246,cent/Wh
DE,2019,6452,0.032331021575342456,0,0.009313796,0.032331021575342456,0.02173102157534246,0,0.009313796,0.02173102157534246,cent/Wh
DE,2019,6453,0.03072202157534246,0,0.009313796,0.03072202157534246,0.02012202157534246,0,0.009313796,0.02012202157534246,cent/Wh
DE,2019,6454,0.02981002157534246,0,0.009313796,0.02981002157534246,0.019210021575342462,0,0.009313796,0.019210021575342462,cent/Wh
DE,2019,6455,0.02806802157534246,0,0.009313796,0.02806802157534246,0.01746802157534246,0,0.009313796,0.01746802157534246,cent/Wh
DE,2019,6456,0.02443202157534246,0,0.009313796,0.02443202157534246,0.01383202157534246,0,0.009313796,0.01383202157534246,cent/Wh
DE,2019,6457,0.02444202157534246,0,0.009313796,0.02444202157534246,0.01384202157534246,0,0.009313796,0.01384202157534246,cent/Wh
DE,2019,6458,0.024437021575342457,0,0.009313796,0.024437021575342457,0.013837021575342461,0,0.009313796,0.013837021575342461,cent/Wh
DE,2019,6459,0.02437902157534246,0,0.009313796,0.02437902157534246,0.01377902157534246,0,0.009313796,0.01377902157534246,cent/Wh
DE,2019,6460,0.02441802157534246,0,0.009313796,0.02441802157534246,0.013818021575342461,0,0.009313796,0.013818021575342461,cent/Wh
DE,2019,6461,0.02443502157534246,0,0.009313796,0.02443502157534246,0.01383502157534246,0,0.009313796,0.01383502157534246,cent/Wh
DE,2019,6462,0.02443802157534246,0,0.009313796,0.02443802157534246,0.01383802157534246,0,0.009313796,0.01383802157534246,cent/Wh
DE,2019,6463,0.02703002157534246,0,0.009313796,0.02703002157534246,0.01643002157534246,0,0.009313796,0.01643002157534246,cent/Wh
DE,2019,6464,0.028430021575342457,0,0.009313796,0.028430021575342457,0.01783002157534246,0,0.009313796,0.01783002157534246,cent/Wh
DE,2019,6465,0.02499102157534246,0,0.009313796,0.02499102157534246,0.01439102157534246,0,0.009313796,0.01439102157534246,cent/Wh
DE,2019,6466,0.02442902157534246,0,0.009313796,0.02442902157534246,0.01382902157534246,0,0.009313796,0.01382902157534246,cent/Wh
DE,2019,6467,0.024063021575342458,0,0.009313796,0.024063021575342458,0.01346302157534246,0,0.009313796,0.01346302157534246,cent/Wh
DE,2019,6468,0.023882021575342458,0,0.009313796,0.023882021575342458,0.013282021575342461,0,0.009313796,0.013282021575342461,cent/Wh
DE,2019,6469,0.023806021575342458,0,0.009313796,0.023806021575342458,0.01320602157534246,0,0.009313796,0.01320602157534246,cent/Wh
DE,2019,6470,0.02393302157534246,0,0.009313796,0.02393302157534246,0.01333302157534246,0,0.009313796,0.01333302157534246,cent/Wh
DE,2019,6471,0.024427021575342458,0,0.009313796,0.024427021575342458,0.01382702157534246,0,0.009313796,0.01382702157534246,cent/Wh
DE,2019,6472,0.02443802157534246,0,0.009313796,0.02443802157534246,0.01383802157534246,0,0.009313796,0.01383802157534246,cent/Wh
DE,2019,6473,0.02822102157534246,0,0.009313796,0.02822102157534246,0.017621021575342462,0,0.009313796,0.017621021575342462,cent/Wh
DE,2019,6474,0.03069302157534246,0,0.009313796,0.03069302157534246,0.02009302157534246,0,0.009313796,0.02009302157534246,cent/Wh
DE,2019,6475,0.03048502157534246,0,0.009313796,0.03048502157534246,0.01988502157534246,0,0.009313796,0.01988502157534246,cent/Wh
DE,2019,6476,0.03039502157534246,0,0.009313796,0.03039502157534246,0.01979502157534246,0,0.009313796,0.01979502157534246,cent/Wh
DE,2019,6477,0.027747021575342458,0,0.009313796,0.027747021575342458,0.01714702157534246,0,0.009313796,0.01714702157534246,cent/Wh
DE,2019,6478,0.02704102157534246,0,0.009313796,0.02704102157534246,0.01644102157534246,0,0.009313796,0.01644102157534246,cent/Wh
DE,2019,6479,0.026938021575342457,0,0.009313796,0.026938021575342457,0.01633802157534246,0,0.009313796,0.01633802157534246,cent/Wh
DE,2019,6480,0.02461502157534246,0,0.009313796,0.02461502157534246,0.01401502157534246,0,0.009313796,0.01401502157534246,cent/Wh
DE,2019,6481,0.02474102157534246,0,0.009313796,0.02474102157534246,0.01414102157534246,0,0.009313796,0.01414102157534246,cent/Wh
DE,2019,6482,0.024767021575342458,0,0.009313796,0.024767021575342458,0.01416702157534246,0,0.009313796,0.01416702157534246,cent/Wh
DE,2019,6483,0.02475402157534246,0,0.009313796,0.02475402157534246,0.01415402157534246,0,0.009313796,0.01415402157534246,cent/Wh
DE,2019,6484,0.02476502157534246,0,0.009313796,0.02476502157534246,0.01416502157534246,0,0.009313796,0.01416502157534246,cent/Wh
DE,2019,6485,0.024853021575342457,0,0.009313796,0.024853021575342457,0.01425302157534246,0,0.009313796,0.01425302157534246,cent/Wh
DE,2019,6486,0.025634021575342458,0,0.009313796,0.025634021575342458,0.01503402157534246,0,0.009313796,0.01503402157534246,cent/Wh
DE,2019,6487,0.02666602157534246,0,0.009313796,0.02666602157534246,0.01606602157534246,0,0.009313796,0.01606602157534246,cent/Wh
DE,2019,6488,0.027059021575342457,0,0.009313796,0.027059021575342457,0.01645902157534246,0,0.009313796,0.01645902157534246,cent/Wh
DE,2019,6489,0.02632902157534246,0,0.009313796,0.02632902157534246,0.01572902157534246,0,0.009313796,0.01572902157534246,cent/Wh
DE,2019,6490,0.02541302157534246,0,0.009313796,0.02541302157534246,0.01481302157534246,0,0.009313796,0.01481302157534246,cent/Wh
DE,2019,6491,0.02481602157534246,0,0.009313796,0.02481602157534246,0.01421602157534246,0,0.009313796,0.01421602157534246,cent/Wh
DE,2019,6492,0.024503021575342458,0,0.009313796,0.024503021575342458,0.013903021575342461,0,0.009313796,0.013903021575342461,cent/Wh
DE,2019,6493,0.02443802157534246,0,0.009313796,0.02443802157534246,0.01383802157534246,0,0.009313796,0.01383802157534246,cent/Wh
DE,2019,6494,0.02443802157534246,0,0.009313796,0.02443802157534246,0.01383802157534246,0,0.009313796,0.01383802157534246,cent/Wh
DE,2019,6495,0.024444021575342458,0,0.009313796,0.024444021575342458,0.013844021575342461,0,0.009313796,0.013844021575342461,cent/Wh
DE,2019,6496,0.02542002157534246,0,0.009313796,0.02542002157534246,0.01482002157534246,0,0.009313796,0.01482002157534246,cent/Wh
DE,2019,6497,0.030761021575342457,0,0.009313796,0.030761021575342457,0.02016102157534246,0,0.009313796,0.02016102157534246,cent/Wh
DE,2019,6498,0.03246602157534246,0,0.009313796,0.03246602157534246,0.02186602157534246,0,0.009313796,0.02186602157534246,cent/Wh
DE,2019,6499,0.03444602157534246,0,0.009313796,0.03444602157534246,0.02384602157534246,0,0.009313796,0.02384602157534246,cent/Wh
DE,2019,6500,0.03406902157534246,0,0.009313796,0.03406902157534246,0.02346902157534246,0,0.009313796,0.02346902157534246,cent/Wh
DE,2019,6501,0.03250802157534246,0,0.009313796,0.03250802157534246,0.02190802157534246,0,0.009313796,0.02190802157534246,cent/Wh
DE,2019,6502,0.03246602157534246,0,0.009313796,0.03246602157534246,0.02186602157534246,0,0.009313796,0.02186602157534246,cent/Wh
DE,2019,6503,0.03191102157534246,0,0.009313796,0.03191102157534246,0.02131102157534246,0,0.009313796,0.02131102157534246,cent/Wh
DE,2019,6504,0.030504021575342457,0,0.009313796,0.030504021575342457,0.01990402157534246,0,0.009313796,0.01990402157534246,cent/Wh
DE,2019,6505,0.028988021575342457,0,0.009313796,0.028988021575342457,0.01838802157534246,0,0.009313796,0.01838802157534246,cent/Wh
DE,2019,6506,0.028854021575342458,0,0.009313796,0.028854021575342458,0.01825402157534246,0,0.009313796,0.01825402157534246,cent/Wh
DE,2019,6507,0.028773021575342457,0,0.009313796,0.028773021575342457,0.01817302157534246,0,0.009313796,0.01817302157534246,cent/Wh
DE,2019,6508,0.03021202157534246,0,0.009313796,0.03021202157534246,0.01961202157534246,0,0.009313796,0.01961202157534246,cent/Wh
DE,2019,6509,0.03180102157534246,0,0.009313796,0.03180102157534246,0.02120102157534246,0,0.009313796,0.02120102157534246,cent/Wh
DE,2019,6510,0.03213802157534246,0,0.009313796,0.03213802157534246,0.02153802157534246,0,0.009313796,0.02153802157534246,cent/Wh
DE,2019,6511,0.03423802157534246,0,0.009313796,0.03423802157534246,0.02363802157534246,0,0.009313796,0.02363802157534246,cent/Wh
DE,2019,6512,0.03412602157534246,0,0.009313796,0.03412602157534246,0.02352602157534246,0,0.009313796,0.02352602157534246,cent/Wh
DE,2019,6513,0.02988102157534246,0,0.009313796,0.02988102157534246,0.01928102157534246,0,0.009313796,0.01928102157534246,cent/Wh
DE,2019,6514,0.02457102157534246,0,0.009313796,0.02457102157534246,0.01397102157534246,0,0.009313796,0.01397102157534246,cent/Wh
DE,2019,6515,0.02443802157534246,0,0.009313796,0.02443802157534246,0.01383802157534246,0,0.009313796,0.01383802157534246,cent/Wh
DE,2019,6516,0.024437021575342457,0,0.009313796,0.024437021575342457,0.013837021575342461,0,0.009313796,0.013837021575342461,cent/Wh
DE,2019,6517,0.024388021575342457,0,0.009313796,0.024388021575342457,0.01378802157534246,0,0.009313796,0.01378802157534246,cent/Wh
DE,2019,6518,0.02439302157534246,0,0.009313796,0.02439302157534246,0.01379302157534246,0,0.009313796,0.01379302157534246,cent/Wh
DE,2019,6519,0.02443802157534246,0,0.009313796,0.02443802157534246,0.01383802157534246,0,0.009313796,0.01383802157534246,cent/Wh
DE,2019,6520,0.02876202157534246,0,0.009313796,0.02876202157534246,0.01816202157534246,0,0.009313796,0.01816202157534246,cent/Wh
DE,2019,6521,0.03383902157534246,0,0.009313796,0.03383902157534246,0.02323902157534246,0,0.009313796,0.02323902157534246,cent/Wh
DE,2019,6522,0.03969702157534246,0,0.009313796,0.03969702157534246,0.029097021575342462,0,0.009313796,0.029097021575342462,cent/Wh
DE,2019,6523,0.041170021575342455,0,0.009313796,0.041170021575342455,0.03057002157534246,0,0.009313796,0.03057002157534246,cent/Wh
DE,2019,6524,0.03539902157534246,0,0.009313796,0.03539902157534246,0.02479902157534246,0,0.009313796,0.02479902157534246,cent/Wh
DE,2019,6525,0.03245102157534246,0,0.009313796,0.03245102157534246,0.02185102157534246,0,0.009313796,0.02185102157534246,cent/Wh
DE,2019,6526,0.030868021575342457,0,0.009313796,0.030868021575342457,0.02026802157534246,0,0.009313796,0.02026802157534246,cent/Wh
DE,2019,6527,0.028177021575342458,0,0.009313796,0.028177021575342458,0.01757702157534246,0,0.009313796,0.01757702157534246,cent/Wh
DE,2019,6528,0.026338021575342457,0,0.009313796,0.026338021575342457,0.01573802157534246,0,0.009313796,0.01573802157534246,cent/Wh
DE,2019,6529,0.02558302157534246,0,0.009313796,0.02558302157534246,0.01498302157534246,0,0.009313796,0.01498302157534246,cent/Wh
DE,2019,6530,0.02527802157534246,0,0.009313796,0.02527802157534246,0.01467802157534246,0,0.009313796,0.01467802157534246,cent/Wh
DE,2019,6531,0.02499102157534246,0,0.009313796,0.02499102157534246,0.01439102157534246,0,0.009313796,0.01439102157534246,cent/Wh
DE,2019,6532,0.024999021575342457,0,0.009313796,0.024999021575342457,0.014399021575342461,0,0.009313796,0.014399021575342461,cent/Wh
DE,2019,6533,0.02613602157534246,0,0.009313796,0.02613602157534246,0.01553602157534246,0,0.009313796,0.01553602157534246,cent/Wh
DE,2019,6534,0.029002021575342457,0,0.009313796,0.029002021575342457,0.01840202157534246,0,0.009313796,0.01840202157534246,cent/Wh
DE,2019,6535,0.03348002157534246,0,0.009313796,0.03348002157534246,0.02288002157534246,0,0.009313796,0.02288002157534246,cent/Wh
DE,2019,6536,0.03379302157534246,0,0.009313796,0.03379302157534246,0.023193021575342462,0,0.009313796,0.023193021575342462,cent/Wh
DE,2019,6537,0.031284021575342456,0,0.009313796,0.031284021575342456,0.020684021575342458,0,0.009313796,0.020684021575342458,cent/Wh
DE,2019,6538,0.02887902157534246,0,0.009313796,0.02887902157534246,0.01827902157534246,0,0.009313796,0.01827902157534246,cent/Wh
