ID_Scenario,PhotovoltaicProfile,Grid,Load,Feed2Grid,BatSoC
13,0.0,3.4592102,172.96051,0.0,1919.1154
13,0.0,1.8932899,94.6645,0.0,1824.4508
13,0.0,1.8932899,94.6645,0.0,1729.7864
13,0.0,1.8932899,94.6645,0.0,1635.1218
13,0.0,1.8932899,94.6645,0.0,1540.4574
13,0.0,2.7830353,139.15176,0.0,1401.3055
13,0.0,6.342016,317.10083,0.0,1084.2047
13,0.0,9.011252,450.56262,0.0,633.64215
13,41.880207,2.6572273,174.74158,0.0,500.78076
13,207.91292,0.0,94.6645,0.0,611.7642
13,573.3549,0.0,94.6645,0.0,1080.8809
13,364.06018,0.0,94.6645,0.0,1344.8887
13,1895.9829,6255.102,94.6645,0.0,3110.1807
13,5102.051,5836.69,183.63902,0.0,7520.1807
13,580.90186,6255.102,183.63902,0.0,7909.498
13,100.8739,6255.102,94.6645,0.0,7915.5835
13,41.02985,5126.437,94.6645,0.0,7861.9487
13,0.0,1.8932899,94.6645,0.0,7767.284
13,0.0,10.790743,539.5372,0.0,7227.747
13,0.0,10.790743,539.5372,0.0,6688.21
13,0.0,4513.0815,539.5372,0.0,6148.673
13,0.0,3729.1846,495.0499,0.0,5653.623
13,0.0,6.342016,317.10083,0.0,5336.522
13,0.0,3.6727805,183.63902,0.0,5152.8833
13,0.0,2.7830353,139.15176,0.0,5013.7314
13,0.0,1.8932899,94.6645,0.0,4919.067
13,0.0,1.8932899,94.6645,0.0,4824.4023
13,0.0,1.8932899,94.6645,0.0,4729.738
13,0.0,1.8932899,94.6645,0.0,4635.073
13,0.0,2.7830353,139.15176,0.0,4495.922
13,0.0,6.342016,317.10083,0.0,4178.821
13,0.0,13.519086,675.9543,0.0,3502.8665
13,65.1588,2.1916554,174.74158,0.0,3393.2837
13,171.34744,0.0,94.6645,0.0,3468.433
13,341.63196,0.0,94.6645,0.0,3710.4612
13,1022.0259,0.0,94.6645,0.0,4619.2754
13,6167.339,4682.4277,94.6645,0.0,9029.275
13,4572.4897,5592.3696,183.63902,0.0,12680.871
13,3295.5684,3217.695,183.63902,0.0,12753.903
13,182.40213,6168.855,94.6645,0.0,12755.363
13,20.19604,5135.3467,519.30237,0.0,12256.257
13,0.0,5.0938516,254.69257,0.0,12001.564
13,0.0,793.79785,539.5372,0.0,11462.027
13,0.0,10.790743,539.5372,0.0,10922.49
13,0.0,10.790743,539.5372,0.0,10382.953
13,0.0,792.9081,495.0499,0.0,9887.903
13,0.0,6.342016,317.10083,0.0,9570.803
13,0.0,7.414282,370.7141,0.0,9200.088
13,0.0,3.8198369,190.99184,0.0,9009.097
13,0.0,1.8932899,94.6645,0.0,8914.432
13,0.0,1.8932899,94.6645,0.0,8819.768
13,0.0,1.8932899,94.6645,0.0,8725.103
13,0.0,1.8932899,94.6645,0.0,8630.438
13,0.0,2.7830353,139.15176,0.0,8491.287
13,0.0,6.342016,317.10083,0.0,8174.186
13,0.0,9.019366,450.96832,0.0,7723.218
13,83.65412,1.844739,175.89107,0.0,7630.9805
13,3568.1086,0.0,94.6645,0.0,11034.956
13,5848.9854,0.0,144.47604,3984.0723,12720.984
13,1799.6797,0.0,94.6645,1670.6064,12754.705
13,461.63895,0.0,94.6645,366.2863,12755.38
13,178.15033,3523.6416,183.63902,0.0,12749.891
13,296.98807,870.9123,183.63902,0.0,12755.283
13,571.4416,0.0,338.0875,233.2441,12755.391
13,7.015466,11.516947,582.8628,0.0,12179.544
13,0.0,1.8932899,94.6645,0.0,12084.879
13,0.0,206.54251,539.5372,0.0,11545.342
13,0.0,12.3639765,618.19885,0.0,10927.144
13,0.0,12.602892,630.1446,0.0,10296.999
13,0.0,207.9112,607.9711,0.0,9689.027
13,0.0,207.83676,604.2498,0.0,9084.777
13,0.0,7.463868,373.19342,0.0,8711.584
13,0.0,6.2405434,312.02716,0.0,8399.558
13,0.0,6.4642324,323.21164,0.0,8076.3457
13,0.0,1.8932899,94.6645,0.0,7981.681
13,0.0,1.8932899,94.6645,0.0,7887.0166
13,0.0,1.8932899,94.6645,0.0,7792.352
13,0.0,2.7830353,139.15176,0.0,7653.2
13,0.0,6.342016,317.10083,0.0,7336.0996
13,0.0,10.548424,527.42114,0.0,6808.678
13,2085.4004,0.0,296.85876,0.0,8561.449
13,4854.809,0.0,101.42625,559.43866,12671.515
13,6030.006,0.0,376.85486,5569.272,12753.716
13,2130.0444,0.0,579.25653,1549.1102,12755.359
13,4496.914,0.0,94.6645,4402.216,12755.393
13,904.4637,257.93488,183.63902,0.0,12755.394
13,1250.4537,0.0,215.19386,1035.2599,12755.394
13,743.21423,0.0,94.6645,648.54974,12755.394
13,0.0,1.8932899,94.6645,0.0,12660.729
13,0.0,1.8932899,94.6645,0.0,12566.064
13,0.0,5297.085,589.3487,0.0,11976.716
13,0.0,795.8579,642.54114,0.0,11334.175
13,0.0,27.199255,1359.9628,0.0,9974.212
13,0.0,16.73938,836.969,0.0,9137.242
13,0.0,9.109826,455.4913,0.0,8681.751
13,0.0,6.413543,320.67715,0.0,8361.074
13,0.0,3.4592102,172.96051,0.0,8188.114
13,0.0,4.32752,216.37599,0.0,7971.738
13,0.0,1.8932899,94.6645,0.0,7877.073
13,0.0,1.8932899,94.6645,0.0,7782.4087
13,0.0,1.8932899,94.6645,0.0,7687.744
13,0.0,2.7830353,139.15176,0.0,7548.5923
13,0.0,6.342016,317.10083,0.0,7231.4917
13,0.0,9.011252,450.56262,0.0,6780.929
13,166.98936,0.15504432,174.74158,0.0,6773.177
13,1905.8683,0.0,94.6645,0.0,8548.156
13,2069.2437,0.0,94.6645,0.0,10483.244
13,806.7786,0.0,94.6645,0.0,11181.116
13,929.6556,0.0,94.6645,0.0,11999.407
13,357.6825,3523.532,183.63902,0.0,12169.97
13,128.93576,980.7189,226.93677,0.0,12071.969
13,227.89636,0.0,216.37599,0.0,12083.259
13,6.9091716,5.2486773,269.34302,0.0,11820.825
13,0.0,14.970513,748.5257,0.0,11072.299
13,0.0,46.961597,2348.0798,0.0,8724.22
13,0.0,49.639248,2481.9624,0.0,6242.2573
13,0.0,23.692162,1184.608,0.0,5057.649
13,0.0,12.610206,630.51025,0.0,4427.1387
13,0.0,8.704121,435.20605,0.0,3991.9326
13,0.0,7.1983566,359.91785,0.0,3632.015
13,0.0,6.2937355,314.68677,0.0,3317.3281
13,0.0,1.8932899,94.6645,0.0,3222.6636
13,0.0,1.8932899,94.6645,0.0,3127.999
13,0.0,1.8932899,94.6645,0.0,3033.3347
13,0.0,1.8932899,94.6645,0.0,2938.6702
13,0.0,2.7830353,139.15176,0.0,2799.5183
13,0.0,6.342016,317.10083,0.0,2482.4175
13,0.0,9.862331,493.11658,0.0,1989.301
13,371.7134,0.0,174.74158,0.0,2182.3335
13,2130.0444,0.0,94.6645,0.0,4177.006
13,2474.121,0.0,94.6645,0.0,6508.873
13,1936.8002,0.0,94.6645,0.0,8314.166
13,995.3458,978.75885,94.6645,0.0,9196.834
13,1492.381,978.75885,183.63902,0.0,10479.401
13,2650.7832,0.0,793.346,0.0,12299.689
13,208.2318,3.8223426,399.34894,0.0,12108.572
13,0.0,13.162872,658.1436,0.0,11450.429
13,0.0,7.5280814,376.40405,0.0,11074.024
13,0.0,91.92243,4501.9224,0.0,6574.025
13,0.0,12.670509,633.52545,0.0,5940.4995
13,0.0,12.995073,649.75366,0.0,5290.7456
13,0.0,11.528325,576.41626,0.0,4714.3296
13,0.0,7.0181913,350.90958,0.0,4363.42
13,0.0,4.3489556,217.44777,0.0,4145.972
13,0.0,3.4592102,172.96051,0.0,3973.0115
13,0.0,1.8932899,94.6645,0.0,3878.347
13,0.0,1.8932899,94.6645,0.0,3783.6826
13,0.0,1.8932899,94.6645,0.0,3689.018
13,0.0,1.8932899,94.6645,0.0,3594.3535
13,0.0,2.7830353,139.15176,0.0,3455.2017
13,0.0,6.342016,317.10083,0.0,3138.1008
13,0.0,9.011252,450.56262,0.0,2687.5383
13,2262.807,0.0,174.74158,0.0,4733.8423
13,4622.767,0.0,216.7817,0.0,9051.708
13,6184.346,0.0,94.6645,2385.9963,12681.319
13,6488.137,0.0,94.6645,6319.399,12753.912
13,5869.394,481.8538,94.6645,0.0,12755.363
13,4169.419,329.743,183.63902,0.0,12755.393
13,949.9579,0.0,183.63902,766.3183,12755.394
13,908.3966,0.0,94.6645,813.73206,12755.394
13,11.479854,1.6636928,94.6645,0.0,12672.209
13,0.0,5.067255,253.36276,0.0,12418.846
13,0.0,11.6292,581.46,0.0,11837.386
13,0.0,41.40344,2070.1719,0.0,9767.214
13,0.0,45.27116,2263.5579,0.0,7503.6562
13,0.0,9.900998,495.0499,0.0,7008.6064
13,0.0,6.342016,317.10083,0.0,6691.5054
13,0.0,3.6727805,183.63902,0.0,6507.866
13,0.0,2.7830353,139.15176,0.0,6368.715
13,0.0,1.8932899,94.6645,0.0,6274.0503
13,0.0,1.8932899,94.6645,0.0,6179.3857
13,0.0,1.8932899,94.6645,0.0,6084.721
13,0.0,1.8932899,94.6645,0.0,5990.0566
13,0.0,2.7830353,139.15176,0.0,5850.905
13,0.0,6.342016,317.10083,0.0,5533.804
13,0.0,9.011252,450.56262,0.0,5083.241
13,724.29376,0.0,656.17816,0.0,5149.9946
13,210.67657,0.113988176,216.37599,0.0,5144.2954
13,217.26686,0.0,94.6645,0.0,5264.446
13,588.12994,0.0,94.6645,0.0,5748.042
13,4530.078,6255.102,94.6645,0.0,10094.747
13,1995.1561,6255.102,183.63902,0.0,11870.033
13,585.8977,6255.102,183.63902,0.0,12264.247
13,452.71017,6255.102,94.6645,0.0,12615.132
13,0.0,5127.258,94.6645,0.0,12520.468
13,0.0,1.8932899,94.6645,0.0,12425.803
13,0.0,10.790743,539.5372,0.0,11886.266
13,0.0,10.790743,539.5372,0.0,11346.729
13,0.0,4513.0815,539.5372,0.0,10807.191
13,0.0,3729.1846,495.0499,0.0,10312.142
13,0.0,6.342016,317.10083,0.0,9995.041
13,0.0,6.1070104,305.35052,0.0,9689.69
13,0.0,3.4592102,172.96051,0.0,9516.7295
13,0.0,1.8932899,94.6645,0.0,9422.065
13,0.0,1.8932899,94.6645,0.0,9327.4
13,0.0,1.8932899,94.6645,0.0,9232.736
13,0.0,1.8932899,94.6645,0.0,9138.072
13,0.0,2.7830353,139.15176,0.0,8998.92
13,0.0,6.342016,317.10083,0.0,8681.819
13,0.0,21.989304,1099.4652,0.0,7582.354
13,1555.5203,0.0,174.74158,0.0,8935.517
13,4256.0493,0.0,94.6645,341.50885,12678.996
13,1602.0774,0.0,94.6645,1431.0154,12753.865
13,6440.836,0.0,94.6645,6344.6436,12755.362
13,3872.3247,2477.4722,94.6645,0.0,12755.393
13,186.12245,6252.619,183.63902,0.0,12755.394
13,536.5769,5902.164,183.63902,0.0,12755.394
13,164.54457,6185.222,94.6645,0.0,12755.394
13,0.0,5127.258,94.6645,0.0,12660.729
13,0.0,2.3891516,119.45757,0.0,12541.271
13,0.0,793.79785,539.5372,0.0,12001.734
13,0.0,10.790743,539.5372,0.0,11462.197
13,0.0,18.97246,948.623,0.0,10513.574
13,0.0,806.7832,1188.8054,0.0,9324.769
13,0.0,7.951313,397.56564,0.0,8927.203
13,0.0,5.9406714,297.03357,0.0,8630.169
13,0.0,21.963865,1098.1932,0.0,7531.976
13,0.0,1.8932899,94.6645,0.0,7437.3115
13,0.0,1.8932899,94.6645,0.0,7342.647
13,0.0,1.8932899,94.6645,0.0,7247.9824
13,0.0,1.8932899,94.6645,0.0,7153.318
13,0.0,2.7830353,139.15176,0.0,7014.1665
13,0.0,6.342016,317.10083,0.0,6697.0654
13,0.0,9.011252,450.56262,0.0,6246.503
13,2153.4292,0.0,174.74158,0.0,8185.6167
13,4671.769,0.0,258.52423,0.0,12510.597
13,2014.3955,0.0,94.6645,1674.9344,12750.497
13,3063.6328,0.0,94.6645,2964.0725,12755.295
13,3792.8162,0.0,94.6645,3698.0537,12755.392
13,5439.75,0.0,183.63902,1732.5771,12755.394
13,646.6984,515.69946,183.63902,0.0,12755.394
13,694.42487,0.0,94.6645,599.7604,12755.394
13,0.0,1.8932899,94.6645,0.0,12660.729
13,0.0,1.8932899,94.6645,0.0,12566.064
13,0.0,206.54251,539.5372,0.0,12026.527
13,0.0,15.667316,783.36584,0.0,11243.161
13,0.0,12.134077,606.70386,0.0,10636.457
13,0.0,211.00357,762.5898,0.0,9873.867
13,0.0,204.85709,455.2659,0.0,9418.602
13,0.0,4.326867,216.34335,0.0,9202.259
13,0.0,3.4592102,172.96051,0.0,9029.298
13,0.0,1.8932899,94.6645,0.0,8934.634
13,0.0,1.8932899,94.6645,0.0,8839.969
13,0.0,1.8932899,94.6645,0.0,8745.305
13,0.0,1.8932899,94.6645,0.0,8650.64
13,0.0,2.7830353,139.15176,0.0,8511.488
13,0.0,6.342016,317.10083,0.0,8194.388
13,0.0,9.011252,450.56262,0.0,7743.8247
13,795.9365,0.0,174.74158,0.0,8352.596
13,351.41107,0.0,94.6645,0.0,8604.207
13,1955.9332,0.0,226.29323,0.0,10299.255
13,984.5038,0.0,119.45757,0.0,11147.0
13,858.33167,0.0,94.6645,0.0,11895.394
13,832.502,978.75885,183.63902,0.0,12531.279
13,4330.8813,0.0,183.63902,3923.1284,12750.911
13,1542.3396,0.0,247.93082,1289.9265,12755.304
13,0.0,5.7565026,287.82513,0.0,12467.479
13,0.0,2.9300916,146.50458,0.0,12320.974
13,0.0,5320.566,1763.4138,0.0,10557.561
13,0.0,807.3889,1219.093,0.0,9338.467
13,0.0,35.13304,1756.6521,0.0,7581.815
13,0.0,9.900998,495.0499,0.0,7086.765
13,0.0,9.438898,471.9449,0.0,6614.8203
13,0.0,4.7095823,235.47911,0.0,6379.3413
13,0.0,3.4592102,172.96051,0.0,6206.381
13,0.0,1.8932899,94.6645,0.0,6111.7163
13,0.0,1.8932899,94.6645,0.0,6017.052
13,0.0,1.8932899,94.6645,0.0,5922.387
13,0.0,1.8932899,94.6645,0.0,5827.7227
13,0.0,2.7830353,139.15176,0.0,5688.571
13,0.0,6.342016,317.10083,0.0,5371.47
13,0.0,9.011252,450.56262,0.0,4920.907
13,91.94513,1.655929,174.74158,0.0,4838.111
13,657.11536,0.0,137.21844,0.0,5347.61
13,2316.2732,0.0,503.75034,0.0,7123.8823
13,557.3044,0.0,185.49733,0.0,7488.2534
13,262.12332,1.384048,331.32574,0.0,7419.051
13,1143.9462,3539.8926,1961.9791,0.0,6601.0176
13,909.24695,1017.8674,2864.6729,0.0,4645.592
13,97.366165,0.0,94.6645,0.0,4648.2397
13,0.0,1.8932899,94.6645,0.0,4553.575
13,0.0,1.8932899,94.6645,0.0,4458.9106
13,0.0,10.790743,539.5372,0.0,3919.3735
13,0.0,10.790743,539.5372,0.0,3379.8364
13,0.0,15.929672,796.48364,0.0,2583.3528
13,0.0,12.069265,603.46326,0.0,1979.8895
13,0.0,8.915989,445.79947,0.0,1534.09
13,0.0,7.6667204,383.33603,0.0,1150.754
13,0.0,7.2989826,364.94913,0.0,785.8049
13,0.0,1.8932899,94.6645,0.0,691.1404
13,0.0,1.8932899,94.6645,0.0,596.4759
13,0.0,1.8932899,94.6645,0.0,501.81137
13,0.0,1.8932899,94.6645,0.0,407.14688
13,0.0,2.7830353,139.15176,0.0,267.99512
13,0.0,54.465607,317.10083,0.0,0.0
13,0.0,939.8879,939.8879,0.0,0.0
13,186.44133,0.0,174.74158,0.0,11.465764
13,1681.2671,0.0,94.6645,0.0,1566.3363
13,566.44574,0.0,94.6645,0.0,2028.682
13,912.86096,0.0,94.6645,0.0,2830.5146
13,4008.3823,978.75885,94.6645,0.0,6665.958
13,522.75854,978.75885,183.63902,0.0,6998.295
13,187.29169,0.0,183.63902,0.0,7001.8745
13,165.9264,0.0,94.6645,0.0,7071.7114
13,0.0,1.8932899,94.6645,0.0,6977.047
13,0.0,1.8932899,94.6645,0.0,6882.3823
13,0.0,10.790743,539.5372,0.0,6342.845
13,0.0,10.790743,539.5372,0.0,5803.308
13,0.0,10.790743,539.5372,0.0,5263.771
13,0.0,11.438169,571.90845,0.0,4691.863
13,0.0,11.530532,576.5266,0.0,4115.336
13,0.0,4.168642,208.43211,0.0,3906.9038
13,0.0,3.4592102,172.96051,0.0,3733.9434
13,0.0,1.8932899,94.6645,0.0,3639.2788
13,0.0,1.8932899,94.6645,0.0,3544.6143
13,0.0,1.8932899,94.6645,0.0,3449.95
13,0.0,1.8932899,94.6645,0.0,3355.2854
13,0.0,2.7830353,139.15176,0.0,3216.1335
13,0.0,6.342016,317.10083,0.0,2899.0327
13,0.0,9.011252,450.56262,0.0,2448.4702
13,100.8739,1.4773535,174.74158,0.0,2374.6025
13,942.41095,0.0,94.6645,0.0,3205.394
13,1986.3336,0.0,94.6645,0.0,5059.23
13,273.60318,0.0,101.651634,0.0,5227.742
13,3030.6814,6255.102,126.21933,0.0,8074.115
13,3050.027,4315.4937,267.03394,0.0,10801.448
13,160.50537,1.2650675,223.75874,0.0,10738.195
13,1095.6882,0.0,94.6645,0.0,11719.198
13,0.0,1.8932899,94.6645,0.0,11624.534
13,0.0,1.8932899,94.6645,0.0,11529.869
13,0.0,10.790743,539.5372,0.0,10990.332
13,0.0,11.926717,596.3359,0.0,10393.996
13,0.0,30.444895,1522.2448,0.0,8871.752
13,0.0,10.536602,526.8301,0.0,8344.922
13,0.0,8.586917,429.34586,0.0,7915.5757
13,0.0,3.6727805,183.63902,0.0,7731.9365
13,0.0,3.4592102,172.96051,0.0,7558.976
13,0.0,1.8932899,94.6645,0.0,7464.3115
13,0.0,1.8932899,94.6645,0.0,7369.647
13,0.0,1.8932899,94.6645,0.0,7274.983
13,0.0,1.8932899,94.6645,0.0,7180.3184
13,0.0,2.7830353,139.15176,0.0,7041.1665
13,0.0,6.342016,317.10083,0.0,6724.0654
13,0.0,9.854218,492.71085,0.0,6231.3545
13,738.2184,0.0,174.74158,0.0,6783.562
13,412.1055,0.0,94.6645,0.0,7094.6543
13,154.76544,0.0,94.6645,0.0,7153.553
13,473.54398,0.0,94.6645,0.0,7524.855
13,126.1721,6255.102,94.6645,0.0,7555.7324
13,1211.7623,6255.102,183.63902,0.0,8563.293
13,523.8215,6255.102,183.63902,0.0,8896.672
13,146.58073,6255.102,94.6645,0.0,8947.55
13,0.0,5127.258,94.6645,0.0,8852.886
13,0.0,1.8932899,94.6645,0.0,8758.221
13,0.0,10.799759,539.9879,0.0,8218.233
13,0.0,11.940241,597.012,0.0,7621.221
13,0.0,4513.0815,539.5372,0.0,7081.684
13,0.0,3729.1846,495.0499,0.0,6586.6343
13,0.0,6.342016,317.10083,0.0,6269.533
13,0.0,6.575825,328.79126,0.0,5940.742
13,0.0,5.0234284,251.17142,0.0,5689.571
13,0.0,1.8932899,94.6645,0.0,5594.9062
13,0.0,1.8932899,94.6645,0.0,5500.2417
13,0.0,1.8932899,94.6645,0.0,5405.577
13,0.0,1.8932899,94.6645,0.0,5310.9126
13,0.0,2.7830353,139.15176,0.0,5171.7607
13,0.0,6.342016,317.10083,0.0,4854.66
13,0.0,9.011252,450.56262,0.0,4404.097
13,74.937935,3.5287359,251.37474,0.0,4227.6606
13,4346.613,0.0,146.72997,0.0,8343.546
13,3117.3118,0.0,94.6645,0.0,11305.74
13,6017.676,0.0,94.6645,4473.358,12726.4
13,3489.4504,2889.309,94.6645,0.0,12754.813
13,5430.8213,1008.49963,183.63902,0.0,12755.382
13,3025.0479,3413.7048,183.63902,0.0,12755.393
13,11.692444,6256.7617,94.6645,0.0,12672.421
13,0.0,5127.258,94.6645,0.0,12577.757
13,0.0,1.8932899,94.6645,0.0,12483.092
13,0.0,796.23206,661.24866,0.0,11821.844
13,0.0,13.233087,661.65436,0.0,11160.189
13,0.0,13.224973,661.24866,0.0,10498.94
13,0.0,792.9081,495.0499,0.0,10003.891
13,0.0,7.4423785,372.11893,0.0,9631.771
13,0.0,6.472145,323.60724,0.0,9308.164
13,0.0,2.7830353,139.15176,0.0,9169.013
13,0.0,1.8932899,94.6645,0.0,9074.348
13,0.0,1.8932899,94.6645,0.0,8979.684
13,0.0,1.8932899,94.6645,0.0,8885.02
13,0.0,1.8932899,94.6645,0.0,8790.3545
13,0.0,2.7830353,139.15176,0.0,8651.203
13,0.0,6.342016,317.10083,0.0,8334.102
13,0.0,12.594979,629.74896,0.0,7704.353
13,41.986504,2.6551013,174.74158,0.0,7571.598
13,1581.5625,0.0,94.6645,0.0,9028.758
13,975.6813,0.0,94.6645,0.0,9892.154
13,711.85724,0.0,94.6645,0.0,10497.003
13,157.52911,0.0,94.6645,0.0,10558.61
13,122.87695,3524.747,183.63902,0.0,10497.849
13,53.041176,981.3708,183.63902,0.0,10367.251
13,41.667618,1.0599375,94.6645,0.0,10314.254
13,0.0,1.8932899,94.6645,0.0,10219.589
13,0.0,1.8932899,94.6645,0.0,10124.925
13,0.0,206.54251,539.5372,0.0,9585.388
13,0.0,10.790743,539.5372,0.0,9045.851
13,0.0,13.360208,668.0104,0.0,8377.84
13,0.0,211.3191,778.3672,0.0,7599.473
13,0.0,203.92848,408.83524,0.0,7190.6377
13,0.0,5.5660706,278.30353,0.0,6912.334
13,0.0,3.4592102,172.96051,0.0,6739.3735
13,0.0,1.8932899,94.6645,0.0,6644.709
13,0.0,1.8932899,94.6645,0.0,6550.045
13,0.0,1.8932899,94.6645,0.0,6455.3804
13,0.0,1.8932899,94.6645,0.0,6360.716
13,0.0,2.7830353,139.15176,0.0,6221.564
13,0.0,6.342016,317.10083,0.0,5904.4634
13,0.0,9.011252,450.56262,0.0,5453.9004
13,689.00385,0.0,174.74158,0.0,5957.8774
13,371.926,0.0,94.6645,0.0,6229.5938
13,676.14215,0.0,94.6645,0.0,6799.442
13,2391.2112,0.0,216.37599,0.0,8930.78
13,645.2103,0.0,94.6645,0.0,9470.315
13,2112.931,978.75885,183.63902,0.0,11361.021
13,2013.864,0.0,237.28224,382.20972,12727.506
13,167.62712,1.8269577,258.975,0.0,12636.158
13,0.0,4.7242093,236.21045,0.0,12399.947
13,0.0,5.833136,291.6568,0.0,12108.291
13,0.0,5297.9907,634.6524,0.0,11473.639
13,0.0,794.6318,581.2346,0.0,10892.403
13,0.0,13.184402,659.2201,0.0,10233.184
13,0.0,13.029434,651.4717,0.0,9581.712
13,0.0,10.624458,531.2229,0.0,9050.489
13,0.0,9.983747,499.18735,0.0,8551.302
13,0.0,3.4592102,172.96051,0.0,8378.341
13,0.0,1.8932899,94.6645,0.0,8283.677
13,0.0,1.8932899,94.6645,0.0,8189.012
13,0.0,1.8932899,94.6645,0.0,8094.3477
13,0.0,1.8932899,94.6645,0.0,7999.683
13,0.0,2.7830353,139.15176,0.0,7860.5312
13,0.0,6.342016,317.10083,0.0,7543.4307
13,0.0,9.011252,450.56262,0.0,7092.868
13,696.97595,0.0,174.74158,0.0,7604.6577
13,364.06018,0.0,94.6645,0.0,7868.6655
13,1265.4413,0.0,94.6645,0.0,9016.026
13,804.9716,0.0,95.813995,0.0,9711.001
13,2628.355,0.0,624.3349,0.0,11674.941
13,4242.2314,1084.0781,722.3251,0.0,12733.784
13,1068.1578,997.5819,2009.3114,0.0,11792.631
13,924.6597,0.0,94.6645,0.0,12606.026
13,0.0,1.8932899,94.6645,0.0,12511.361
13,0.0,1.8932899,94.6645,0.0,12416.697
13,0.0,10.790743,539.5372,0.0,11877.16
13,0.0,13.139324,656.9662,0.0,11220.193
13,0.0,12.715588,635.77936,0.0,10584.414
13,0.0,13.732656,686.6328,0.0,9897.781
13,0.0,10.949022,547.4511,0.0,9350.33
13,0.0,4.3489556,217.44777,0.0,9132.883
13,0.0,3.4592102,172.96051,0.0,8959.922
13,0.0,1.8932899,94.6645,0.0,8865.258
13,0.0,1.8932899,94.6645,0.0,8770.593
13,0.0,1.8932899,94.6645,0.0,8675.929
13,0.0,1.8932899,94.6645,0.0,8581.264
13,0.0,2.7830353,139.15176,0.0,8442.112
13,0.0,6.342016,317.10083,0.0,8125.0117
13,0.0,9.011252,450.56262,0.0,7674.4487
13,12.223919,3.250353,174.74158,0.0,7511.931
13,527.3292,0.0,94.6645,0.0,7935.943
13,497.88553,0.0,94.6645,0.0,8331.1
13,530.41174,0.0,94.6645,0.0,8758.132
13,332.38428,978.75885,94.6645,0.0,8991.097
13,307.93646,978.75885,183.63902,0.0,9112.908
13,299.53915,0.0,183.63902,0.0,9226.49
13,274.34726,0.0,94.6645,0.0,9402.58
13,0.0,1.8932899,94.6645,0.0,9307.915
13,0.0,1.8932899,94.6645,0.0,9213.251
13,0.0,27.154177,1357.7089,0.0,7855.542
13,0.0,10.826806,541.3403,0.0,7314.2017
13,0.0,41.579243,2078.9622,0.0,5235.2393
13,0.0,33.03069,1651.5344,0.0,3583.705
13,0.0,8.537332,426.86655,0.0,3156.8384
13,0.0,4.8358016,241.79007,0.0,2915.0483
13,0.0,4.1804633,209.02318,0.0,2706.0251
13,0.0,1.8932899,94.6645,0.0,2611.3608
13,0.0,1.8932899,94.6645,0.0,2516.6963
13,0.0,1.8932899,94.6645,0.0,2422.0317
13,0.0,1.8932899,94.6645,0.0,2327.3672
13,0.0,2.7830353,139.15176,0.0,2188.2156
13,0.0,28.069773,1403.4886,0.0,784.72687
13,0.0,11.445482,572.2741,0.0,212.45277
13,22.003054,3.0547705,174.74158,0.0,59.714252
13,363.635,0.0,94.6645,0.0,323.30536
13,300.7084,0.0,94.6645,0.0,525.2284
13,477.3706,0.0,94.6645,0.0,900.28033
13,1263.6343,6255.102,94.6645,0.0,2045.8707
13,3179.8132,4315.4937,183.63902,0.0,4982.1216
13,795.4051,0.0,183.63902,0.0,5581.6523
13,2156.1929,0.0,94.6645,0.0,7601.95
13,0.0,1.8932899,94.6645,0.0,7507.2856
13,0.0,1.8932899,94.6645,0.0,7412.621
13,0.0,10.799759,539.9879,0.0,6872.6333
13,0.0,10.813733,540.68665,0.0,6331.9463
13,0.0,16.425535,821.27673,0.0,5510.67
13,0.0,46.00874,2300.437,0.0,3210.2327
13,0.0,42.143227,2107.1614,0.0,1103.0714
13,0.0,9.938668,496.9334,0.0,606.138
13,0.0,3.4592102,172.96051,0.0,433.1775
13,0.0,1.8932899,94.6645,0.0,338.513
13,0.0,1.8932899,94.6645,0.0,243.84851
13,0.0,1.8932899,94.6645,0.0,149.184
13,0.0,1.8932899,94.6645,0.0,54.519516
13,0.0,85.72263,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,3.507733,229.83566,233.3434,0.0,0.0
13,599.71606,0.0,94.6645,0.0,494.95056
13,4021.988,0.0,94.6645,0.0,4343.7275
13,1295.2039,0.0,158.45033,0.0,5457.746
13,537.10834,6255.102,308.11038,0.0,5682.164
13,268.39474,6269.5225,989.4142,0.0,4961.1445
13,1781.5033,6255.102,183.63902,0.0,6527.052
13,240.22658,6255.102,94.6645,0.0,6669.7026
13,0.0,5127.258,94.6645,0.0,6575.038
13,0.0,1.8932899,94.6645,0.0,6480.3735
13,0.0,10.790743,539.5372,0.0,5940.8364
13,0.0,13.495442,674.77216,0.0,5266.0645
13,0.0,4516.5254,711.7364,0.0,4554.3276
13,0.0,3731.6865,620.1423,0.0,3934.1855
13,0.0,9.249569,462.47842,0.0,3471.707
13,0.0,4.3489556,217.44777,0.0,3254.2593
13,0.0,2.7830353,139.15176,0.0,3115.1077
13,0.0,1.8932899,94.6645,0.0,3020.443
13,0.0,1.8932899,94.6645,0.0,2925.7786
13,0.0,1.8932899,94.6645,0.0,2831.114
13,0.0,1.8932899,94.6645,0.0,2736.4497
13,0.0,2.7830353,139.15176,0.0,2597.2979
13,0.0,6.342016,317.10083,0.0,2280.197
13,0.0,9.011252,450.56262,0.0,1829.6344
